,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
882,"And yes, if I were allowed to cash out right now, I know for a fact that I would have a whole lot more money growth from it when I'm old than what the government is doing with it.",02 Journey,Agent,money,,growth,money,Wealth,growth,Crop,2508522,1
883,"In any event, widespread and ever-increasing poverty weakens the entire country and a weak country could easily fall prey to radical solutions claiming to change the situation for the better.",01 Health and Safety,Threat,poverty,,weakens,poverty,Poverty,weakens,Physical Harm/Weakness,1771252,1
884,"Poverty will increase and health will suffer unless there is clear policy to address decreasing water affordability, a leading public health organisation has said.",05 Engineering and Business: Resource,Resource,poverty,,increase,Poverty,Poverty,increase,Natural Physical Force/Physical Harm/Protection,2674659,0
885,Having Suffered the war of debt in small business I can tell you that this book has been extremely helpful.,03 Conflict,Conflict,debt,,war,debt,Poverty,war,War,123692,1
886,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",01 Health and Safety,Threatened,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643,1
887,"But to the extent that government performs its limited social function that of protecting society from external enemies and maintaining internal peace and order by eliminating social predators the cost of supporting government workers can be born out of the increased productivity that a limited, well-run government will generate.",05 Engineering and Business: Resource,Extractor,government,,generate,government,Government,generate,Emotion Experiencer/Monster,405726,0
888,"Poverty has been substantially reduced over the past 15 years, and a strong social safety net has been put into place.",01 Health and Safety,Threat,Poverty,,reduced,Poverty,Poverty,reduced,Downward Movement,2664578,1
889,"alone, regardless of viewership, is enough to create this deliberate democracy?Is Baym too optimistic in making a claim about the role that these programs serve to facilitate democratic discourse?",05 Engineering and Business: Engineering,Built,democracy,,create,democracy,Democracy,create,Building,155878,1
890,These cry baby gun control advocates are always crying wolf and every gun gets nastier and more evil to them.,01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Disease/Physical Burden,3791670,0
891,"The perfect storm of homelessness and poor health in South Los Angeles requires a powerful human right to health approach that can engender the broad-based support and political will necessary to implement long overdue, desperately needed solutions.",13 Nature: Weather,Weather Type,INCLEMENT,,storm,homelessness,Poverty,storm,Shape,124636,0
892,"It is just plain silly, in light of the ""success"" of the drug war to think that the gun war would work any better.",03 Conflict,Conflict,gun,,war,gun,Guns,war,Darkness,2121202,0
893,"In fact, we argue that simply breathing in the brisk wind coming off the water in itself can go a long ways towards strengthening one constitution- not to mention the additional physical and psychological benefits in terms of relaxation and stress relief.",05 Engineering and Business: Engineering,Built,constitution,,strengthening,constitution,Government,strengthening,Barrier/Protection,1952563,0
894,This gun control battle has been waged for 80 years.,03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,Physical Location,2124114,0
895,How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?,01 Health and Safety,Threat,inequality,,hurt,inequality,Democracy,hurt,High Location/Light,130690,0
896,"Does being told from birth, we the people are government, we are the greatest country in the world, democracy is so great, all while the same democracy robs US blind & kills thousands of people with US $, military, in our name while claiming we're liberating them, make sense?",06 Morality and Justice,Criminal,democracy,,robs,democracy,Democracy,robs,Crime/Theft,1966627,1
897,"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",05 Engineering and Business: Engineering,Built,Congress,gears of [built],gears of,Congress,Government,lubricate,Forward Movement,761379,0
898,"Alas, in the old age of democracy in which we live, equality takes precedence over liberty",10 Human Life Cycle and Family Relations,Entity,democracy,old age of [entity],old age of,democracy,Democracy,old age,Life Stage,,1
899,Our state government victory can mean a great deal -- if we have the wisdom and courage to use this power to show the real difference between the Party of Obama and the Party of Liberty.,03 Conflict,Winner,Government,,victory,government,Government,victory,Fire/Light,3120221,0
900,The sad news is with the exception of very few no firearm organisation is doing anything of the slightest value in fighting gun control.,03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,2171301,1
901,"Wealth Management is the process of growing and preserving an individual's wealth and assets, as well as establishing a plan for the seamless transfer of those assets to beneficiaries.",01 Health and Safety,Threatened,wealth,,preserving,wealth,Wealth,preserving,Crop/Plant,628600,0
902,"Not to mention the irrational card, the honesty card, the despise card, the gun-hater card, the gun-disarming card, the destroy gun groups card, the \you need to get some treatment for that condition\"" card and the far left-wing idiocy card !!""",03 Conflict,Aid,gun-hater,[aid] card,,gun-hater,Guns,card,Life Stage,,0
903,"But a growing body of research has revealed an unfortunate aspect of the human psyche that would seem to disprove this notion, and imply instead that democratic elections produce mediocre leadership and policies.",05 Engineering and Business: Business,Business,Elections,,produce,elections,Elections,produce,Upward Movement/Movement,2671507,0
904,"Promissory Notes do â€“ if they are negotiable but if they're not attached to a property, and Congress encumbers an unencumbered property, it's clearly a taking.",02 Journey,Barrier,Congress,,encumbers,Congress,Government,encumbers,Physical Location/Upward Movement,761597,0
905,But how does one oppose a campaign by gun control without strategy or knowing what you are fighting?,03 Conflict,Side,gun control,campaign by [side],campaign by,gun control,Control of Guns,campaign,Monster,,0
906,"As to affluence being the cure for crime, Bernie Madoff.",01 Health and Safety,Protection,affluence,,cure,affluence,Wealth,cure,Body of Water/Natural Physical Force,2668429,0
907,The unelected civil bureaucracy oppresses the mom and pop businesses which are the backbone of this country.,04 Power and Control: Human,Leader,bureaucracy,,oppresses,bureaucracy,Bureaucracy,oppresses,Physical Harm/Struggle/War,152578,0
908,"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",06 Morality and Justice,Criminal,government,,robs,government,Government,robs,Crime/Theft,761822,1
909,"Comment pages: « Previous 1 2 Goodbye Hillary and the Clinton lying machine, but for God's sake don't drop out of your life long addiction of campaigning for ultimate power.",01 Health and Safety,Threat,campaigning,,addiction,campaigning,Elections,addiction,Energy/Machine,3118479,0
910,"Some democratic processes do exist in our republic, though changes over the last couple centuries have increased how much democracy infests our system (i.e. 17th Amendment).",01 Health and Safety,Beneficial,our system,,,democracy,Democracy,infests,Game/Science,761114,0
911,A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,13 Nature: Body of Water,Body of Water,anti-gun,[body of water] pond,pond,anti-gun,Control of Guns,pond,Food,2376962,0
912,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",03 Conflict,Conflict,gun owners,,attack,gun owners,Guns,attack,Competition,2885643,0
913,"What gun control will not give up easily is its foot soldiers, its public influence.",03 Conflict,Loser,gun control,,give up,gun control,Control of Guns,give up,Downward Movement,2664668,0
914,"Democracy competes not against them, but against this consensual authoritarianism.",03 Conflict,Side,Democracy,,competes,Democracy,Democracy,competes,Struggle/War,2007191,0
915,"Politicians continue to give bureaucracy its (usually unfunded) mandate, and then they, who often manufactured bureaucracy in the first place, are reduced to haphazardly bullying it since nothing else, from their perspective, appears to work.",05 Engineering and Business: Business,Product,bureaucracy,,manufactured,bureaucracy,Bureaucracy,manufactured,Factory,3119396,1
