Sentence,Schema Slot
"That is, until some racist nimrod spits into the great pool of democracy and spoils our good time.",Body of Water
"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",Side
Bureaucracy manufactures regulations.,Business
What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,Threatened
Bad government is a punishment for rebellion in the heart of the people of that nation.,Punishment
"Paul Koning says: January 4, 2013 at 4:25 pm Interestingly, the notorious Miller case, which is often mentioned as a defeat of gun rights (because it upheld the short barrel ban) has some good points -- one of which is that it specifically said that military style weapons are protected by the 2nd amendment.",Loser
Just about every society has devients whether they have guns or not...a Rapist will rape...imagine if you will your daugher and mine walking home late one night...a van pulls along side and your daughter screams as the man drags her inside...my daughter pulls a piece and defends herself...gun control robs us of the ability to protect ourselves.,Criminal
I think we might have found the reason Paralogic opposes gun ownership!,Side
Another: Nobody who accepts gun control will fight gun control.,Threatened
At some point more white kids will eventually be killed and yet another opportunity will present itself to knock the gun control baseball out of the park.,Aid
"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.",Built
Understanding the drama of democracy: looking back at the 7th international conference in Interpretive Policy Analysis,Topic
Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,Side
"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",Conflict
I don't worship guns and I've never felt my right to own firearms was under any sort of credible attack.,God
"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",Entity Age
"But instead of being ashamed, Wal-Mart sees its abuse of taxpayers as a badge of honor and even threatens to hold Maryland jobs hostage which is all but extortion.",Victim
"They call it ""slavery"" when Wal-Mart offers workers better opportunities than they could find elsewhere, and ""justice"" when government enslaves me by forcibly taking 70% of the fruits of my labor.",Leader
5 Reasons why gun control failed,Loser
"Democrats still hold a thin majority in the House but are bereft of the iron-fisted ruler who held their party's contentious liberal and conservative factions together - Speaker Tom Murphy, another 2002 election victim.",Crime
"Where the corporation tax is a direct frontal attack on the institution of private property, the ESOP offers a powerful means for counterattacking in a manner that will simultaneously serve other desirable social goals: it can help overcome shortages in private sector capital formation; it fosters more equity financing; it can help foster more private sector jobs in the fabricating and operations of newly added plant and equipment; it can help expand the federal revenue base from expanded private payrolls and dividend rolls; and it can help create a broader base of shareholder constituents to help corporations surmount unreasonable and unwarranted political attacks.",Threat
"And if there is to be no top armament level, can your guns compete with a howitzer?",Side
