,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
970,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,03 Conflict,Side,gun control,,attack,gun control,Control of Guns,attack,War,2669240,,
1135,I would argue that these taxes enslave us to the government.,04 Power and Control: Human,Leader,taxes,,enslave,taxes,Taxation,enslave,Enslavement,159453,,
1049,It was also bestowed on the libraries; then our divine city council pawned them off.,04 Power and Control: God,God,city council,,divine,city council,Government,divine,A God,1973222,,
452,"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",02 Journey,Agent,election,,journey,election,Elections,journey,Journey,3118921,,
632,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",03 Conflict,Conflict,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,2903030,,
721,Now you are defending Felon's gun rights?,03 Conflict,Enemy,gun rights,,defending,gun rights,Gun Rights,defending,Struggle,2719731,,
79,"Maybe taxes relieve us of paying tolls on every road, but they are an inconvenience.",01 Health and Safety,Protection,taxes,,relieve,taxes,Taxation,relieve,Physical Burden,1973719,,
1219,"In these ways, AIDS reinforces gender inequities, deepens household poverty and threatens future generations (2004 Report on the Global AIDS Epidemic, UNAIDS).",05 Engineering and Business: Engineering,Built,poverty,,deepens,poverty,Poverty,deepens,Abyss,2207156,,
1097,"Together with their new-found wealth, many Thais quickly shifted from their rustic, culturally-knitted lifestyle to pursue materialism and the worship of money.",04 Power and Control: God,God,money,,worship,money,Wealth,worship,A God,2796587,,
1465,"The election commission was accused by observers of vote tampering and trying to steal the first-round election, and Toledo withdrew from the runoff, expecting Fujimori's campaign to engage again in fraud.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2659629,,
51,Elbadawi and Sambanis (2000) have showed how democracy alleviates civil war.,01 Health and Safety,Protection,democracy,,alleviates,democracy,Democracy,alleviates,Medicine,1971995,,
390,why is attacking gun rights almost always a hobby of the socialist left?,01 Health and Safety,Threatened,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle,2701312,,
363,"Dudley claimed to be at the United Nations for the Arms Trade Treaty conference, yet nobody saw him in the building, but they did see Alan Gottlieb there, fighting to protect Americans' gun rights.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2869006,,
1240,"By combining sound economics with measures designed to strengthen democracy, equalize opportunity, enhance national security, protect human rights and foster competitiveness, we advocate policies designed to improve life for all of our citizens and ensure the long-term health of our environment.",05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2668241,,
1745,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body,democracy,backbone of [body],backbone of,democracy,Democracy,backbone,Human Body,1973268,,
1252,"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.",05 Engineering and Business: Engineering,Built,gun laws,,strengthened,gun laws,Control of Guns,strengthened,Building/Strength,2669165,,
727,"Courtney has also worked on The Empty Bowl Project - which provides monetary support for food banks, soup kitchens, and other organizations that fight hunger.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle,120272,,
922,I oppose federal gun registration.,03 Conflict,Side,gun registration,,oppose,gun registration,Control of Guns,oppose,Struggle,2895207,,
784,RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,03 Conflict,Enemy,guns,,attacking,guns,Guns,attacking,War,2461061,,
529,"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",02 Journey,Change,carbon tax,,advancement,carbon tax,Taxation,advancement,Forward Movement,3125298,,
1319,"14 Fearing the collapse of the Salvadoran government, the United States dramatically increased foreign aid and bolstered the Salvadoran military by providing advisers and supplying helicopters and attack aircraft.15",05 Engineering and Business: Engineering,Destruction Potential,DANGER,,collapse,government,Government,collapse,Building/Downward Movement,2663937,,
951,You are willing to give away your rights and not fight gun control.,03 Conflict,Side,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2154329,,
556,"Our position is (that) President Yanukovych needs to lead his country into a new future, and he needs to do so through the vehicle of a new government, change to the constitution and the political order.",02 Journey,Vehicle,government,,vehicle,government,Government,vehicle,Machine/Vehicle,152928,,
1000,Good guys with guns for the win.,03 Conflict,Winner,Good guys,[winner] * for the win,for the win,guns,Guns,win,Competition/Game,,,
1507,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Victim,the people,victimizes [victim],victimizes,gun control,Control of Guns,victimizes,Crime,2377042,,
722,"He continued by focusing on the positive steps that have been taken to decrease tax and custom rates, and efforts to fight the bureaucracy that previously crippled the opening and expanding of businesses and projects.",03 Conflict,Enemy,bureaucracy,,fight,bureaucracy,Bureaucracy,fight,Struggle,2664290,,
1683,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Scale,taxation,peak of [location],peak,taxation,Taxation,peak,High Location,158544,,
1170,Firearm owners are doing gun controls job for them by replacing the right with an object claiming it will give safety.,05 Engineering and Business: Business,Business,gun controls,,job,gun controls,Control of Guns,job,Business,2116869,,
1217,Chicagoland Whet Moser: A modest proposal for selling special elections.,05 Engineering and Business: Business,Product,elections,,selling,elections,Elections,selling,Resource,1781821,,
456,"The poverty sojourn is slated to begin Sunday, July 15, in -- can you guess where?",02 Journey,Agent,poverty,,sojourn,poverty,Poverty,sojourn,Journey,3121034,,
1106,It was also bestowed on the libraries; then our divine city council pawned them off.,04 Power and Control: God,Legit,TRUE,,divine,city council,Government,divine,A God,1973222,,
1476,Stealing the Election!,06 Morality and Justice,Property,election,,stealing,Election,Elections,Stealing,Theft,2620739,,
1418,"While the United States continues to enjoy some amount of freedom, democracy is an ideal toward which we must still strive--particularly since the Republican party has stolen the last three national elections.",06 Morality and Justice,Crime,elections,,stolen,elections,Elections,stolen,Theft,2667319,,
1110,"People who divert attention from our rights to selling, promoting and glorifying guns are simply doing gun controls work for them.",04 Power and Control: God,Legit,guns,,glorifying,guns,Guns,glorifying,A God,2180658,,
676,"President Obama would not need to expend all of his energy fighting the election battle for the next two years, especially when we need to focus on the matters at hand â€“ in terms of the economy, job growth, our deficit, climate change, etc.",03 Conflict,Conflict,election,,battle,election,Elections,battle,War,2377532,,
1394,Gun control is treason.,06 Morality and Justice,Crime,Gun control,[crime] is treason,is treason,Gun control,Control of Guns,treason,Crime,2620332,,
725,Another: Nobody who accepts gun control will fight gun control.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909746,,
1347,"But to the extent that government performs its limited social function that of protecting society from external enemies and maintaining internal peace and order by eliminating social predators the cost of supporting government workers can be born out of the increased productivity that a limited, well-run government will generate.",05 Engineering and Business: Resource,Extractor,government,,generate,government,Government,generate,Energy/Machine,405726,,
