,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1683,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Scale,taxation,peak of [location],peak,taxation,Taxation,peak,High Location,158544,,
1684,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Scale,gun rights,pinnacle of [location],pinnacle,gun rights,Gun Rights,pinnacle,High Location,2377551,,
1692,A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,13 Nature: Body of Water,Body of Water,anti-gun,[body of water] pond,pond,anti-gun,Control of Guns,pond,Body of Water,2376962,,
1694,"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",13 Nature: Body of Water,Body of Water,wealth,pools of [body of water],pools,wealth,Wealth,pool,Body of Water,2009730,,
1702,"Sweep out the old, then when the fresh rain of democracy came, a whole new country would spring up, like mushrooms.",13 Nature: Body of Water,Rain,democracy,rain of [rain],rain of,democracy,Democracy,rain,Natural Physical Force,155285,,
1705,"When the United States arrives at the ""new level"" of democratic nationhood, the stream drains into a vast democratic ocean in which individual atoms may be vibrating, but no movement, let alone direction, is discernable.",13 Nature: Body of Water,Size,LARGE,,ocean,democratic,Democracy,ocean,Body of Water,1973506,,
1708,"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",13 Nature: Body of Water,Size,SMALL,,pools,wealth,Wealth,pool,Body of Water,2009730,,
1709,They are the ditch carp in the great river of democracy.,13 Nature: Body of Water,Size,LARGE,,river,democracy,Democracy,river,Body of Water,155386,,
1710,"So as he flounders in the sea of gun control, and watches over a security apparatus that ought to have prevented the Bostom Bombings, he might look upon Syria as a chance to change hats to Horatio Hornblower.",13 Nature: Body of Water,Size,LARGE,,sea,gun control,Control of Guns,sea,Body of Water,2376961,,
1713,This has sparked much debate in the already lit fire of gun control.,13 Nature: Fire,Fire,gun control,fire of [fire],fire of,gun control,Control of Guns,fire,Fire,2377284,,
1714,"Democracy is a flame, It burns bright even when times are dark.",13 Nature: Fire,Fire,Democracy,[fire] is a flame,is a flame,Democracy,Democracy,flame,Fire/Light,164752,,
1718,Find out how you can carry the torch for gun rights at a local level through personal contact and the media.,13 Nature: Fire,Torch,gun rights,torch for [torch],torch fo,gun rights,Gun Rights,torch,Fire/Light,2839733,,
1719,The indiosyncracy of the Govt. made it sure that the revolution did not spread to the masses and companies continue to invest in the hope that the dark clouds of regulation would give way to bright sunshine some day.,13 Nature: Weather,Weather,regulation,dark clouds of [weather],dark clouds of,regulation,Bureaucracy,dark clouds,Darkness,762280,,
1722,The best news that has come is the rolling thunder of democracy spreading around the world from the northern coast of Africa such as Morroco Lybia Egypt the citizens of these one repressive nations dominated by dictators like Sadam and OMAR kADAFIE ARE NOW FINISHED AND WE SHOULD HOPE THAT THESE NATIONS WILL SEEEK THE FREEDOMS THAT GOD HAS PROVIDED EACH OF US AS HUMAN BEINGS THEN THEY CHOOSE FOR THEMSELVES THE TRUTH AND PATH THEY WILL FOLLOW more over we need such change like twenty years ago when russia was a powerful dictator the great communist nation is more democratic then ever before and soon the small once invisible nations will be free and hope with Gods blessings a peaceful nation building a democracy and given rights to its citizens.,13 Nature: Weather,Weather,democracy,thunder of [weather],thunder of,democracy,Democracy,thunder,Natural Physical Force,762189,,
1723,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather Type,CLEMENT,,breeze,regulation,Bureaucracy,regulation,Natural Physical Force,breeze,,
1728,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Body,the opposition,wrap [body] in the mantle,wrap,democracy,Democracy,mantle,Clothing,2674403,,
1733,We should not all be this eager to hang our gun rights hat on this story.,14 Embodied Experience: Clothing,Clothing,gun rights,[clothing] hat,hat,gun rights,Gun Rights,hat,Clothing,2377001,,
1735,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing,American democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,3021862,,
1739,"Take the gun control hat off for a moment and imagine that someone had the sense to stop a man with a bag full of gas canisters, gas mask, body armour and a helmet.",14 Embodied Experience: Clothing,Clothing Type,DISTINGUISH,,hat,gun control,Control of Guns,hat,Clothing,2376999,,
1750,Representative democracy is brought to its knees.,14 Embodied Experience: Human Body,Body,Representative democracy,[body] is brought to its knees,brought to its knees,Representative democracy,Democracy,brought to,Human Body/Physical Harm,2662338,,
1754,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Part Type,SPINE,,backbone,democracy,Democracy,backbone,Human Body,1973268,,
1756,changing face of hunger,14 Embodied Experience: Human Body,Part Type,FACE,,face,hunger,Poverty,changing face,Human Body,1830451,,
1757,America isn't doing enough in the eyes of gun control.,14 Embodied Experience: Human Body,Part Type,EYES,,eyes,gun control,Control of Guns,eyes,Human Body,,,
1759,This has gone through the heart of the bureaucracy and emerged as policy.,14 Embodied Experience: Human Body,Part Type,HEART,,heart,bureaucracy,Bureaucracy,heart,Human Body,152509,,
1761,"China's industrial production for October rose by 15.7 percent, lower than 16.1 percent in September, data from the State Information Center. Now Chinese government is cooling the overly fast growing economy, and the falling of industrial production can ease the worry about the speedup of economic growth, expressed Michael Spencer, chief economist at Deutsche Bank Hong Kong branch. If the to-be-announced economic statistics show a slowed economic growth as the industrial production does, the central bank will unlikely raise the interest rates recently, concludedsome analysts.",14 Embodied Experience: Temperature,Agent,Chinese government,[agent] is cooling ,cooling,government,Government,cooling,Temperature,1973699,,
1762,"Just this morning I discovered that PayPal had shut off my PayPal account, frozen my money in the account and has flagged my account for review.",14 Embodied Experience: Temperature,Agent,PayPal,,frozen,money,Wealth,frozen,Temperature,136841,,
1763,"Warmed by wealth and privilege, they flitted from table to table, nibbled hors d’ouevres, or swept across the dance floor.",14 Embodied Experience: Temperature,Agent,wealth,warmed by [agent],warmed by,wealth,Wealth,Warmed,Temperature,761190,,
