,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1698,Let's get some momentum behind the pro-gun control tide of public sentiment.,13 Nature: Body of Water,Flowing,pro-gun control,[flowing] tide,tide,gun control,Control of Guns,tide,Body of Water,2620273,,
1704,"Democracy is an ocean, and your vote is a teaspoon in that body of water.",13 Nature: Body of Water,Size,LARGE,,ocean,Democracy,Democracy,ocean,Body of Water,163510,,
1711,"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",13 Nature: Body of Water,Size,LARGE,,ocean,democracy,Democracy,floods,Body of Water/Natural Physical Force,760926,,
1712,Democracy is a bonfire; the American people kindle the flame.,13 Nature: Fire,Fire,democracy,[fire] is a bonfire,is a bonfire,Democracy,Democracy,bonfire,Fire,163983,,
1715,"Locally, Miguel P. Garcia seems to have taken up the torch of gun control with the introduction of HB77.",13 Nature: Fire,Torch,gun control,torch of [torch],torch of,gun control,Control of Guns,torch,Fire,2377305,,
1716,All of us must demand better from those who carry the gun rights torch.,13 Nature: Fire,Torch,gun rights,[torch] torch,torch,gun rights,Gun Rights,torch,Fire,2377290,,
1721,"The perfect storm of homelessness and poor health in South Los Angeles requires a powerful human right to health approach that can engender the broad-based support and political will necessary to implement long overdue, desperately needed solutions.",13 Nature: Weather,Weather,homelessness,storm of [weather],storm of,homelessness,Poverty,storm,Natural Physical Force,124636,,
1724,The indiosyncracy of the Govt. made it sure that the revolution did not spread to the masses and companies continue to invest in the hope that the dark clouds of regulation would give way to bright sunshine some day.,13 Nature: Weather,Weather Type,INCLEMENT,,dark clouds,regulation,Bureaucracy,dark clouds,Darkness,762280,,
1725,"The perfect storm of homelessness and poor health in South Los Angeles requires a powerful human right to health approach that can engender the broad-based support and political will necessary to implement long overdue, desperately needed solutions.",13 Nature: Weather,Weather Type,INCLEMENT,,storm,homelessness,Poverty,storm,Natural Physical Force,124636,,
1727,We should not all be this eager to hang our gun rights hat on this story.,14 Embodied Experience: Clothing,Body,We,,hat,gun rights,Gun Rights,hat,Clothing,2377001,,
1729,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Body,informed citizens,[body] will carry the mantle,will carry the mantle,democracy,Democracy,mantle,Clothing,3021862,,
1734,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Clothing,popular democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,2674403,,
1736,He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.,14 Embodied Experience: Clothing,Clothing,gun rights,mask of [clothing],mask of,gun rights,Gun Rights,mask,Clothing,2377002,,
1741,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing Type,DISTINGUISH,,mantle,democracy,Democracy,mantle,Clothing,3021862,,
1743,"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.",14 Embodied Experience: Clothing,Clothing Type,DISGUISE,,cloaked,government,Government,uniform,Clothing,762622,,
1745,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body,democracy,backbone of [body],backbone of,democracy,Democracy,backbone,Human Body,1973268,,
1746,changing face of hunger,14 Embodied Experience: Human Body,Body,hunger,face of [body],face of,hunger,Poverty,changing face,Human Body,1830451,,
1747,America isn't doing enough in the eyes of gun control.,14 Embodied Experience: Human Body,Body,gun control,eyes of [body],eyes of,gun control,Control of Guns,eyes,Human Body,,,
1749,This has gone through the heart of the bureaucracy and emerged as policy.,14 Embodied Experience: Human Body,Body,the bureaucracy,heart of [body],heart of,bureaucracy,Bureaucracy,heart,Human Body,152509,,
1751,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body Part,people working together,backbone of * is [body part],backbone,democracy,Democracy,backbone,Human Body,1973268,,
1755,"Geezus, I don't have a gun control bone in my body but this is way over the top",14 Embodied Experience: Human Body,Part Type,BONE,,bone,gun control,Control of Guns,bone,Human Body,,,
1760,Representative democracy is brought to its knees.,14 Embodied Experience: Human Body,Posture,DEFEAT,,brought to its knees,Representative democracy,Democracy,brought to,Human Body/Physical Harm,2662338,,
1764,"Just this morning I discovered that PayPal had shut off my PayPal account, frozen my money in the account and has flagged my account for review.",14 Embodied Experience: Temperature,Cold,my money,frozen [cold],frozen,money,Wealth,frozen,Temperature,136841,,
1766,And how government is boiling over with too much interference in private life,14 Embodied Experience: Temperature,Hot,government,[hot] is boiling,is boiling,government,Government,boiling,Temperature,153445,,
1767,Romney doesn’t have clue about the image he projects because he has no ability to empathize or he would have been sensitive to the image and it’s value in for states just getting into the heat of the voting.,14 Embodied Experience: Temperature,Hot,the voting,heat of [hot],heat of,voting,Elections,heat,Temperature,761891,,
