,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
111,111,111,867,Wealth trumps income when looking at within achievement level impact on college attendance.,03 Conflict,Side,Wealth,,trumps,Wealth,Wealth,trumps,Game,1973829.0,,,trumps income,trumps income,"[[' rich', ' wealthy', ' determined']]","[[' PersonX gets a raise.', ' PersonX gets a raise', ' PersonX becomes rich.']]","[[' none', ' to make more money', ' to be rich']]","[[' none', ' to work hard', ' to have a job']]","[[' happy', ' satisfied', ' proud']]","[[' PersonX has a lot of work to do', ' PersonX has a lot of money', ' PersonX has a lot of free time']]","[[' to buy a new car', ' to buy a house', ' to buy a new house']]","Want:  to buy a house,  to buy a new house, to buy a new car","Intents:  to be rich,  to make more money","Attributes:  wealthy, rich,  determined","Reactions:  satisfied, happy,  proud","Effects:  speaker becomes rich,  speaker gets a raise, speaker gets a raise","Needs:  to work hard,  to have a job","Reasons: speaker has a lot of work to do,  speaker has a lot of money,  speaker has a lot of free time"
112,112,112,942,"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.",03 Conflict,Side,gun control,,struggle,gun control,Control of Guns,struggle,Struggle,2913838.0,,,struggle to,struggle to,"[[' weak', ' uncoordinated', ' frustrated']]","[[' PersonX sweats from exertion', ' PersonX sweats from the effort.', ' PersonX sweats from exertion.']]","[[' none', ' to be successful', ' to get better']]","[[' none', ' to be trying to do something', ' to be in a position of power']]","[[' frustrated', ' defeated', ' sad']]","[[' PersonX is trying to run a marathon', ' PersonX is trying to get a new job', ' PersonX is trying to run a marathon.']]","[[' to get better', ' to try harder next time', ' to try harder']]","Want:  to try harder,  to try harder next time, to get better","Intents:  to get better,  to be successful","Attributes:  frustrated,  uncoordinated, weak","Reactions:  defeated,  sad, frustrated","Effects:  speaker sweats from exertion,  speaker sweats from the effort, speaker sweats from exertion","Needs:  to be in a position of power,  to be trying to do something","Reasons: speaker is trying to run a marathon,  speaker is trying to run a marathon,  speaker is trying to get a new job"
113,113,113,72,It is a fallacy to assume that taxation alleviates the problems of the middle class.,01 Health and Safety,Protection,taxation,,alleviates,taxation,Taxation,alleviates,Medicine/Physical Burden,159532.0,,,alleviates the,alleviates the,"[[' helpful', ' responsible', ' relieved']]","[[' PersonX feels better.', ' none', ' PersonX feels better']]","[[' to be helpful', ' to be helpful.', ' to help others']]","[[' none', ' to know how to alleviate the problem', ' to know how to alleviate it']]","[[' relieved', ' satisfied', ' happy']]","[[' PersonX sees a friend in trouble', ' PersonX sees that their friend is in pain', ' PersonX sees that their child is sick']]","[["" to make sure it doesn't happen again"", "" to make sure it doesn't happen again."", ' to make things better']]","Want:  to make things better,  "" to make sure it doesnt happen again"", "" to make sure it doesnt happen again""","Intents:  to be helpful, to be helpful,  to help others","Attributes: helpful,  relieved,  responsible","Reactions: relieved,  happy,  satisfied","Effects: speaker feels better,  speaker feels better","Needs:  to know how to alleviate the problem,  to know how to alleviate it","Reasons:  speaker sees that their friend is in pain, speaker sees a friend in trouble,  speaker sees that their child is sick"
114,114,114,889,"And this awakening could well be supported by a force of protest that has now somewhat waned but remains latent, that of the Venezuelan students who played a crucial role in defeating a 2007 referendum that would have openly converted Venezuela to the Cuban model of government.",03 Conflict,Side,referendum,,defeating,referendum,Elections,defeating,Struggle,155229.0,,,defeating a,defeating a,"[[' strong', ' brave', ' victorious']]","[[' gets a medal', ' PersonX gets a medal.', ' PersonX gets a medal']]","[[' to be victorious', ' to win', ' to be the best']]","[[' none', ' to train hard', ' to have a weapon']]","[[' victorious', ' accomplished', ' proud']]","[[' PersonX wins the game', ' PersonX wins the fight', ' PersonX wins the match']]","[[' to celebrate', ' to celebrate their victory', ' to win the game']]","Want:  to celebrate their victory, to celebrate,  to win the game","Intents:  to win, to be victorious,  to be the best","Attributes:  brave,  victorious, strong","Reactions: victorious,  accomplished,  proud","Effects: gets a medal,  speaker gets a medal","Needs:  to have a weapon,  to train hard","Reasons:  speaker wins the match, speaker wins the game,  speaker wins the fight"
115,115,115,496,"Increased food costs mean a lower or middle class family has less money to spend on other necessities, like childcare or transportation, increasing the tax's burden on already stressed families.",02 Journey,Barrier,tax,,burden,tax,Taxation,burden,Physical Burden,2659725.0,,,burden on,burden on,"[[' burdened', ' burdening', ' needy']]","[[' none', ' gets yelled at', ' PersonX is burdened']]","[[' none', ' to be helpful', ' to be responsible']]","[[' none', ' to have something to burden on', ' to have something to burden']]","[[' burdened', ' burdened.', ' sad']]","[[' PersonX is a burden on PersonY', ' PersonX is a burden to others', ' PersonX is a burden']]","[[' to be helpful', ' to get a raise', ' to get a job']]","Want:  to get a raise,  to get a job, to be helpful","Intents:  to be helpful,  to be responsible","Attributes:  needy,  burdening, burdened","Reactions: burdened,  burdened,  sad","Effects:  speaker is burdened,  gets yelled at","Needs:  to have something to burden on,  to have something to burden","Reasons: speaker is a burden on someone,  speaker is a burden to others,  speaker is a burden"
116,116,116,1458,"These taxes punish socially beneficial behavior; everyone agrees that society should have more income, hobs and investment.",06 Morality and Justice,Enforcer,taxes,[enforcer] punish,punish,taxes,Taxation,punish,Crime,159401.0,,,[enforcer] punish,enforcer punish,"[[' dominant', ' authoritative', ' strong']]","[[' gets yelled at', ' PersonX is punished.', ' PersonX is punished']]","[[' to punish someone', ' to be in charge', ' to be in control']]","[[' to find someone to punish', ' none', ' to be in charge']]","[[' powerful', ' satisfied', ' angry']]","[[' PersonX is in charge', ' PersonX is in charge of the punishment', ' PersonX is in charge of the case']]","[[' to punish someone else', ' to punish more people', ' to make sure they are punished']]","Want:  to make sure they are punished, to punish someone else,  to punish more people","Intents: to punish someone,  to be in control,  to be in charge","Attributes:  authoritative, dominant,  strong","Reactions:  satisfied, powerful,  angry","Effects: gets yelled at,  speaker is punished","Needs: to find someone to punish,  to be in charge","Reasons:  speaker is in charge of the case, speaker is in charge,  speaker is in charge of the punishment"
117,117,117,339,How to Defend Your Gun Rights,01 Health and Safety,Threatened,Gun Rights,defend [threatened],Defend,Gun Rights,Gun Rights,Defend,Protection,,,,defend [threatened],defend threatened,"[[' brave', ' aggressive', ' strong']]","[[' PersonX defends themselves.', ' PersonX defends themselves', ' PersonX is protected.']]","[[' to defend themselves', ' to defend himself', ' to defend themselves.']]","[[' none', ' to be threatened', ' to know what to say']]","[[' justified', ' angry', ' strong']]","[[' PersonX is being threatened by a criminal', ' PersonX is being threatened by a stranger', ' PersonX is being threatened by a bully']]","[[' to defend themselves', ' to defend himself', ' to defend their rights']]","Want:  to defend their rights,  to defend himself, to defend themselves","Intents:  to defend himself,  to defend themselves, to defend themselves","Attributes: brave,  aggressive,  strong","Reactions: justified,  angry,  strong","Effects:  speaker is protected, speaker defends themselves,  speaker defends themselves","Needs:  to be threatened,  to know what to say","Reasons:  speaker is being threatened by a stranger, speaker is being threatened by a criminal,  speaker is being threatened by a bully"
118,118,118,875,"Seriously, don't go by anything that guy said, and don't think for a second that this idiot represents everyone in the firearms community.",03 Conflict,Side,firearms,,community,firearms,Guns,community,Physical Location,2160224.0,,,,,"[[' sociable', ' friendly', ' social']]","[[' none', ' PersonX becomes a leader in the community', ' PersonX becomes a leader in the community.']]","[[' to be a part of something', ' to be a part of a community', ' to be part of a community']]","[[' none', ' PersonX needs to find a place to live.', ' PersonX needs to find a community to live in.']]","[[' happy', ' happy to be a part of the community.', ' happy to be a part of the community']]","[[' PersonX has a lot of friends', ' PersonX lives in a small town', ' PersonX lives in a community']]","[[' to be a part of the community', ' to have a good time', ' to be a part of something']]","Want:  to be a part of something, to be a part of the community,  to have a good time","Intents:  to be part of a community, to be a part of something,  to be a part of a community","Attributes:  friendly, sociable,  social","Reactions: happy,  happy to be a part of the community",Effects:  speaker becomes a leader in the community,"Needs:  speaker needs to find a place to live,  speaker needs to find a community to live in","Reasons: speaker has a lot of friends,  speaker lives in a small town,  speaker lives in a community"
119,119,119,1517,"But instead of being ashamed, Wal-Mart sees its abuse of taxpayers as a badge of honor and even threatens to hold Maryland jobs hostage which is all but extortion.",06 Morality and Justice,Victim,taxpayers,,abuse,taxpayers,Taxation,abuse,Physical Harm,123123.0,,,abuse of,abuse of,"[[' mean', ' immoral', ' cruel']]","[[' gets arrested', ' none', ' PersonX gets arrested']]","[[' none', ' to hurt someone', ' to be mean']]","[[' none', ' to be in a position of power', ' to be in a relationship with someone']]","[[' guilty', ' sad', ' bad']]","[[' PersonX is a bully', ' PersonX is a bully.', ' PersonX is in jail']]","[[' to get away with it', ' to get away from the situation', ' to get away from it']]","Want:  to get away from it,  to get away from the situation, to get away with it","Intents:  to hurt someone,  to be mean","Attributes:  cruel, mean,  immoral","Reactions:  bad,  sad, guilty","Effects:  speaker gets arrested, gets arrested","Needs:  to be in a relationship with someone,  to be in a position of power","Reasons: speaker is a bully,  speaker is in jail,  speaker is a bully"
120,120,120,110,"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.",01 Health and Safety,Threat,poverty,,addiction,poverty,Poverty,addiction,Addiction,159496.0,,,addiction of,addiction of,"[[' addicted', ' unhealthy', ' irresponsible']]","[[' PersonX is addicted to drugs.', ' PersonX becomes addicted to drugs.', ' PersonX gets addicted to drugs.']]","[[' none', ' to be addicted', ' to get high']]","[[' none', ' to be addicted to something', ' to get addicted to something']]","[[' addicted', ' guilty', ' ashamed']]","[[' PersonX is addicted to drugs', ' PersonX gets addicted to drugs', ' PersonX is addicted to alcohol']]","[[' to get help', ' to get better', ' to stop']]","Want:  to get better,  to stop, to get help","Intents:  to get high,  to be addicted","Attributes:  irresponsible,  unhealthy, addicted","Reactions:  ashamed,  guilty, addicted","Effects:  speaker becomes addicted to drugs,  speaker gets addicted to drugs, speaker is addicted to drugs","Needs:  to get addicted to something,  to be addicted to something","Reasons:  speaker is addicted to alcohol,  speaker gets addicted to drugs, speaker is addicted to drugs"
121,121,121,474,We shouldn't have obstructive gun control because owning a firearm is a Constitutionally protected right.,02 Journey,Barrier,gun control,obstructive [barrier],obstructive,gun control,Control of Guns,obstructive,Barrier,2376929.0,,,obstructive [barrier],obstructive barrier,"[[' obstructive', ' obstructive.', ' obstructing']]","[[' gets yelled at', ' none', ' PersonX is yelled at']]","[[' to keep people out of the way', ' to keep people out', ' to keep people out of the area']]","[[' none', ' to have a barrier', ' to be in the way']]","[[' like they did the right thing.', ' like they did the right thing', ' like they are doing their job']]","[[' PersonX is blocking the road', ' PersonX is blocking a road', ' PersonX is trying to block the road']]","[[' to keep the barrier in place', ' to make sure no one gets hurt', ' to make sure no one gets through']]","Want:  to make sure no one gets hurt,  to make sure no one gets through, to keep the barrier in place","Intents:  to keep people out, to keep people out of the way,  to keep people out of the area","Attributes:  obstructing, obstructive,  obstructive","Reactions: like they did the right thing,  like they did the right thing,  like they are doing their job","Effects:  speaker is yelled at, gets yelled at","Needs:  to be in the way,  to have a barrier","Reasons: speaker is blocking the road,  speaker is blocking a road,  speaker is trying to block the road"
122,122,122,17,I now drink from the goblet of riches…and the ambrosia of wealth tastes good.,01 Health and Safety,Beneficial,wealth,[beneficial] tastes,tastes,wealth,Wealth,tastes,Food,762860.0,,,[beneficial] tastes,beneficial tastes,"[[' talented', ' helpful', ' smart']]","[[' none', ' PersonX tastes good.', ' PersonX gets a new job']]","[[' none', ' to be healthy', ' to be healthy.']]","[[' none', ' to know what they like', ' to know how to cook']]","[[' satisfied', ' happy', ' good about themselves']]","[[' PersonX goes to a new restaurant', ' PersonX eats a lot of different foods', ' PersonX eats a lot of food']]","[[' to eat healthy', ' to eat healthy food', ' to enjoy the taste']]","Want:  to enjoy the taste, to eat healthy,  to eat healthy food",Intents:  to be healthy,"Attributes: talented,  helpful,  smart","Reactions: satisfied,  good about themselves,  happy","Effects:  speaker tastes good,  speaker gets a new job","Needs:  to know what they like,  to know how to cook","Reasons:  speaker eats a lot of food,  speaker eats a lot of different foods, speaker goes to a new restaurant"
123,123,123,396,Firearm owners seem to be convinced the way to fight gun control is to instil some sort of appreciation for guns.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2673306.0,,,fight gun,fight gun,"[[' violent', ' brave', ' aggressive']]","[[' PersonX gets shot.', ' PersonX gets injured.', ' PersonX is injured.']]","[[' to defend themselves', ' to protect themselves', ' to defend himself']]","[[' to have a gun', ' none', ' to get a gun']]","[[' scared', ' angry', ' happy']]","[[' PersonX sees a gun in the store', ' PersonX sees a gun on the ground', ' PersonX sees a gun']]","[[' to get away from the situation', ' to win the fight', ' to get away from the gun']]","Want: to get away from the situation,  to get away from the gun,  to win the fight","Intents:  to protect themselves,  to defend himself, to defend themselves","Attributes:  brave,  aggressive, violent","Reactions:  angry,  happy, scared","Effects:  speaker gets injured,  speaker is injured, speaker gets shot","Needs: to have a gun,  to get a gun","Reasons:  speaker sees a gun, speaker sees a gun in the store,  speaker sees a gun on the ground"
124,124,124,1006,NRA Wins 91 Percent Of Congressional Elections In 2014,03 Conflict,Winner,NRA,,Wins,NRA,Gun Rights,Wins,Competition/Game,3730743.0,,,Wins 91,Wins 91,"[[' athletic', ' talented', ' skilled']]","[[' PersonX wins the game.', ' PersonX wins the game', ' PersonX gets a trophy']]","[[' none', ' to be the best', ' to win']]","[[' to train hard', ' to practice a lot', ' to practice']]","[[' happy', ' proud', ' accomplished']]","[[' PersonX plays in a tournament', ' PersonX plays a game of golf', ' PersonX plays a game']]","[[' to celebrate', ' to celebrate with friends', ' to win the game']]","Want: to celebrate,  to celebrate with friends,  to win the game","Intents:  to win,  to be the best","Attributes: athletic,  talented,  skilled","Reactions:  accomplished, happy,  proud","Effects:  speaker gets a trophy, speaker wins the game,  speaker wins the game","Needs:  to practice a lot,  to practice, to train hard","Reasons:  speaker plays a game,  speaker plays a game of golf, speaker plays in a tournament"
125,125,125,739,"As previously mentioned, competitive eater Takeru Kobayashi went to town on a bunch of fruitcake this morning, all in the name of fighting hunger for the Food Bank of NYC.",03 Conflict,Enemy,hunger,,fighting,hunger,Poverty,fighting,Struggle,134929.0,,,fighting hunger,fighting hunger,"[[' hungry', ' starving', ' weak']]","[[' PersonX sweats from hunger', ' PersonX sweats from hunger.', ' PersonX eats a lot of food']]","[[' none', ' to eat', ' to eat something']]","[[' none', ' to be hungry', ' to eat something']]","[[' hungry', ' tired', ' full']]","[[' PersonX eats a lot of food', ' PersonX eats a lot of junk food', ' PersonX eats too much']]","[[' to eat something', ' to go to the grocery store', ' to go to the store']]","Want:  to go to the grocery store, to eat something,  to go to the store","Intents:  to eat something,  to eat","Attributes:  starving,  weak, hungry","Reactions:  tired, hungry,  full","Effects:  speaker eats a lot of food,  speaker sweats from hunger, speaker sweats from hunger","Needs:  to eat something,  to be hungry","Reasons:  speaker eats too much,  speaker eats a lot of junk food, speaker eats a lot of food"
126,126,126,1257,"Virginia News GUN CRIMES Va. gun crime drops again as firearm sales soar BY MARK BOWES Richmond Times-Dispatch Gun-related violent crime continues to drop in Virginia as the sales of firearms continue to soar, a pattern that one local criminologist finds interesting ""given the current rhetoric about strengthening gun laws.""",05 Engineering and Business: Engineering,Built,gun laws,,strengthening,gun laws,Control of Guns,strengthening,Building/Strength,2913406.0,,,strengthening gun,strengthening gun,"[[' strong', ' skilled', ' determined']]","[[' PersonX gains strength', ' PersonX gains strength.', ' PersonX gets shot.']]","[[' to protect himself', ' to defend himself', ' to protect themselves']]","[[' to buy a gun', ' to get a gun', ' to have a gun']]","[[' strong', ' satisfied', ' happy']]","[[' PersonX buys a new gun', ' PersonX buys a gun', ' PersonX needs to buy a new gun']]","[[' to use the gun', ' to get a new gun', ' to get a gun']]","Want: to use the gun,  to get a gun,  to get a new gun","Intents:  to protect themselves,  to defend himself, to protect himself","Attributes:  determined, strong,  skilled","Reactions:  satisfied,  happy, strong","Effects: speaker gains strength,  speaker gets shot,  speaker gains strength","Needs: to buy a gun,  to get a gun,  to have a gun","Reasons: speaker buys a new gun,  speaker needs to buy a new gun,  speaker buys a gun"
127,127,127,1584,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity,gun control,[entity] was * dying,dying,gun control,Control of Guns,dying,Life Stage,,,,[entity] was * dying,entity was * dying,"[[' dying', ' sad', ' sick']]","[[' PersonX dies.', ' PersonX dies', ' PersonX is dead.']]","[[' none', ' to be dead', ' to be dead.']]","[[' none', ' to be sick', ' to have died']]","[[' sad', ' sad.', ' scared']]","[[' PersonX is in a coma', ' PersonX was in a coma', ' PersonX is dying of cancer']]","[[' to go to heaven', ' to go to heaven.', ' to go to the hospital']]","Want:  to go to the hospital,  to go to heaven, to go to heaven",Intents:  to be dead,"Attributes: dying,  sick,  sad","Reactions:  scared,  sad, sad","Effects:  speaker dies,  speaker is dead, speaker dies","Needs:  to have died,  to be sick","Reasons:  speaker is dying of cancer, speaker is in a coma,  speaker was in a coma"
