,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
28,28,28,1064,People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.,04 Power and Control: God,God,the gun,idolize [god],idolize,gun,Guns,idolize,A God,,,,idolize [god],idolize god,"[[' religious', ' devout', ' pious']]","[[' PersonX worships god', ' PersonX worships god.', ' PersonX worships God.']]","[[' none', ' to be a good person', ' to be a good person.']]","[[' none', ' to pray to god', ' to be religious']]","[[' happy', ' religious', ' good']]","[[' PersonX goes to church', ' PersonX goes to church every day', ' PersonX goes to church every Sunday']]","[[' to pray to god', ' to worship god', ' to pray']]","Want:  to worship god,  to pray, to pray to god",Intents:  to be a good person,"Attributes:  devout, religious,  pious","Reactions: happy,  good,  religious","Effects:  speaker worships God, speaker worships god,  speaker worships god","Needs:  to pray to god,  to be religious","Reasons: speaker goes to church,  speaker goes to church every Sunday,  speaker goes to church every day"
29,29,29,223,"But if his wealth harms the poor, it is not justified.",01 Health and Safety,Threat,wealth,,harms,wealth,Wealth,harms,Physical Harm,1973865.0,,,harms the,harms the,"[[' mean', ' cruel', ' violent']]","[[' gets arrested', ' PersonX commits a crime.', ' PersonX commits a crime']]","[[' none', ' to hurt someone', ' to harm someone']]","[[' none', ' to hurt someone', ' to have a weapon']]","[[' guilty', ' sad', ' bad']]","[[' PersonX is a murderer.', ' PersonX is a murderer', ' PersonX wants to hurt someone.']]","[[' to get away with it', ' to get away from the situation', ' to get away from the scene']]","Want:  to get away from the scene,  to get away from the situation, to get away with it","Intents:  to harm someone,  to hurt someone","Attributes:  cruel, mean,  violent","Reactions:  sad,  bad, guilty","Effects: gets arrested,  speaker commits a crime","Needs:  to hurt someone,  to have a weapon","Reasons:  speaker wants to hurt someone,  speaker is a murderer, speaker is a murderer"
30,30,30,261,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",01 Health and Safety,Threat,red tape,,invasion,red tape,Bureaucracy,invasion,War,152479.0,,,invasion of,invasion of,"[[' aggressive', ' violent', ' mean']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX gets arrested']]","[[' to be in control', ' to be in charge', ' to invade']]","[[' none', ' to get a gun', ' to have a plan']]","[[' powerful', ' happy', ' like a leader']]","[[' PersonX is a criminal', ' PersonX is a criminal.', ' PersonX wants to invade the country']]","[[' to get away from the situation', ' to get away from the scene', ' to get away from the place']]","Want:  to get away from the scene, to get away from the situation,  to get away from the place","Intents: to be in control,  to invade,  to be in charge","Attributes: aggressive,  mean,  violent","Reactions: powerful,  happy,  like a leader","Effects: gets arrested,  speaker gets arrested","Needs:  to have a plan,  to get a gun","Reasons:  speaker wants to invade the country,  speaker is a criminal, speaker is a criminal"
31,31,31,823,"Modern Liberalism's many accomplishments, like the war on poverty that ended with the unconditional surrender of poverty, are just intimidating.",03 Conflict,Loser,poverty,,surrender,poverty,Poverty,surrender,Struggle,2378503.0,,,surrender of,surrender of,"[[' surrendering', ' brave', ' cowardly']]","[[' gets arrested', ' PersonX is arrested.', ' PersonX gets arrested.']]","[[' to be free', ' to be safe', ' to be free.']]","[[' none', ' to be in a position of power', ' to be in a position to surrender']]","[[' relieved', ' relieved.', ' happy']]","[[' PersonX is in prison', ' PersonX is in a prison cell', ' PersonX is being held hostage']]","[[' to go home', ' to get out of the situation', ' to go to jail']]","Want:  to go to jail, to go home,  to get out of the situation","Intents:  to be free, to be free,  to be safe","Attributes:  brave, surrendering,  cowardly","Reactions:  happy,  relieved, relieved","Effects: gets arrested,  speaker gets arrested,  speaker is arrested","Needs:  to be in a position of power,  to be in a position to surrender","Reasons: speaker is in prison,  speaker is in a prison cell,  speaker is being held hostage"
32,32,32,792,"Simple solutions like providing high-yield seeds, fertilizers, medicines, drinking wells, and materials to build school rooms and clinics are effectively combating extreme poverty and nourishing communities into a new age of health and opportunity.",03 Conflict,Enemy,poverty,,combating,poverty,Poverty,combating,War,1676377.0,,,combating extreme,combating extreme,"[[' brave', ' determined', ' strong']]","[[' none', ' PersonX is victorious.', ' PersonX gets a medal.']]","[[' to be the best', ' to be a good person', ' to be the best.']]","[[' none', ' to know how to do it', ' to know what to do']]","[[' determined', ' accomplished', ' relieved']]","[[' PersonX wants to be the best', ' PersonX wants to do the best they can', ' PersonX wants to be the best.']]","[[' to win the battle', ' to win the game', ' to win the war']]","Want: to win the battle,  to win the war,  to win the game","Intents:  to be a good person,  to be the best, to be the best","Attributes:  determined,  strong, brave","Reactions:  accomplished,  relieved, determined","Effects:  speaker gets a medal,  speaker is victorious","Needs:  to know what to do,  to know how to do it","Reasons: speaker wants to be the best,  speaker wants to be the best,  speaker wants to do the best they can"
33,33,33,402,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",01 Health and Safety,Threatened,poverty,,fight,poverty,Poverty,fight,Struggle,2665803.0,,,fight poverty,fight poverty,"[[' determined', ' dedicated', ' brave']]","[[' PersonX gets a raise.', ' PersonX gets a new job.', ' PersonX gets a job.']]","[[' to help others', ' to help people', ' to help others.']]","[[' none', ' to find out what poverty is', ' to find a cause to fight for']]","[[' proud', ' good about themselves', ' happy']]","[[' PersonX is poor', ' PersonX is poor.', ' PersonX wants to help the poor']]","[[' to get a job', ' to help others', ' to get a raise']]","Want: to get a job,  to help others,  to get a raise","Intents:  to help others, to help others,  to help people","Attributes:  brave,  dedicated, determined","Reactions:  happy, proud,  good about themselves","Effects: speaker gets a raise,  speaker gets a new job,  speaker gets a job","Needs:  to find out what poverty is,  to find a cause to fight for","Reasons:  speaker wants to help the poor,  speaker is poor, speaker is poor"
34,34,34,1210,The building is currently producing income.,05 Engineering and Business: Business,Product,income,,producing,income,Wealth,producing,Factory/Resource,2883732.0,,,producing income.,producing income.,"[[' hardworking', ' hard-working', ' hard working']]","[[' PersonX makes a lot of money.', ' PersonX makes a lot of money', ' PersonX makes more money.']]","[[' to make money', ' to make a living', ' to earn money']]","[[' to have a job', ' to get a job', ' to work hard']]","[[' happy', ' satisfied', ' accomplished']]","[[' PersonX gets a new job', ' PersonX gets a new job.', ' PersonX gets a job']]","[[' to buy a house', ' to buy a new house', ' to buy a new car']]","Want: to buy a house,  to buy a new house,  to buy a new car","Intents:  to earn money, to make money,  to make a living","Attributes:  hard-working, hardworking,  hard working","Reactions:  satisfied, happy,  accomplished","Effects: speaker makes a lot of money,  speaker makes more money,  speaker makes a lot of money","Needs: to have a job,  to get a job,  to work hard","Reasons:  speaker gets a new job,  speaker gets a job, speaker gets a new job"
35,35,35,109,"Prohibition didn't end alcohol addiction in the 1920s, and gun laws won't end gun addiction in our time.",01 Health and Safety,Threat,gun,[threat] addiction,addiction,gun,Guns,addiction,Addiction,2376904.0,,,[threat] addiction,threat addiction,"[[' dangerous', ' irresponsible', ' aggressive']]","[[' PersonX gets addicted to drugs.', ' PersonX is addicted to drugs.', ' PersonX becomes addicted to drugs.']]","[[' none', ' to be in control', ' to get high']]","[[' none', ' to be addicted to something', ' to get addicted to something']]","[[' guilty', ' scared', ' bad']]","[[' PersonX is addicted to drugs', ' PersonX is addicted to drugs.', ' PersonX is addicted to gambling']]","[[' to get help', ' to get better', ' to get help.']]","Want:  to get better, to get help,  to get help","Intents:  to get high,  to be in control","Attributes:  irresponsible,  aggressive, dangerous","Reactions:  bad, guilty,  scared","Effects:  speaker is addicted to drugs,  speaker becomes addicted to drugs, speaker gets addicted to drugs","Needs:  to get addicted to something,  to be addicted to something","Reasons:  speaker is addicted to drugs, speaker is addicted to drugs,  speaker is addicted to gambling"
36,36,36,560,"Over more than ten years, sides were taken, guns drawn, lives lost.",03 Conflict,Aid,guns drawn,,,guns,Guns,lost,Competition,,,,,,"[[' lost', ' defeated', ' careless']]","[[' PersonX loses the game.', ' PersonX loses the game', ' PersonX loses money.']]","[[' none', ' to win the game', ' to win']]","[[' none', ' to play a game', ' to be playing a game']]","[[' sad', ' defeated', ' upset']]","[[' PersonX loses the game', ' PersonX tries to win the game', ' PersonX tries to win the race']]","[[' to try harder next time', ' to win the game', ' to try again']]","Want: to try harder next time,  to try again,  to win the game","Intents:  to win,  to win the game","Attributes:  defeated,  careless, lost","Reactions:  defeated,  upset, sad","Effects: speaker loses the game,  speaker loses money,  speaker loses the game","Needs:  to play a game,  to be playing a game","Reasons: speaker loses the game,  speaker tries to win the game,  speaker tries to win the race"
37,37,37,553,We cannot allow Texas to go down the big government pathway.,02 Journey,Goal,government,,pathway,government,Government,pathway,Pathway,1973685.0,,,,,"[[' determined', ' capable', ' responsible']]","[[' PersonX walks down the path', ' PersonX walks down the path.', ' PersonX walks down the pathway']]","[[' to get somewhere', ' to go somewhere', ' to get somewhere.']]","[[' none', ' to find a path', ' to find the path']]","[[' happy', ' accomplished', ' satisfied']]","[[' PersonX walks down the path', ' PersonX walks down the pathway', ' PersonX is walking down the path']]","[[' to get to their destination', ' to get to the destination', ' to go home']]","Want:  to get to the destination,  to go home, to get to their destination","Intents:  to get somewhere, to get somewhere,  to go somewhere","Attributes:  responsible,  capable, determined","Reactions:  accomplished, happy,  satisfied","Effects:  speaker walks down the path,  speaker walks down the pathway, speaker walks down the path","Needs:  to find the path,  to find a path","Reasons:  speaker walks down the pathway, speaker walks down the path,  speaker is walking down the path"
38,38,38,1083,If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.,04 Power and Control: God,God,gun control,worship [god],worship,gun control,Control of Guns,worship,A God,2376886.0,,,worship [god],worship god,"[[' religious', ' devout', ' spiritual']]","[[' PersonX worships God.', ' PersonX worships god', ' PersonX worships god.']]","[[' to be religious', ' to be a good person', ' to be a good person.']]","[[' none', ' to pray', ' to be religious']]","[[' happy', ' religious', ' good']]","[[' PersonX is a religious person.', ' PersonX is a atheist.', ' PersonX is very religious.']]","[[' to pray', ' to pray to god', ' to be a good person']]","Want:  to be a good person,  to pray to god, to pray","Intents:  to be a good person, to be religious","Attributes:  devout, religious,  spiritual","Reactions: happy,  good,  religious","Effects: speaker worships God,  speaker worships god","Needs:  to pray,  to be religious","Reasons: speaker is a religious person,  speaker is very religious,  speaker is a atheist"
